         Cell_Number,           Node_Type,               Value,    Activity_Scaling,      Temperature[K],       Pressure[MPa],                MCNP,          Length[cm],          Radius[cm],          Group_Name,
                 103,                pipe,                  -1,                 1.0,                 298,                   2,                   1,             37.7405,               3.896,              LINE_6,
                 104,                pipe,                  -1,                 1.0,                 298,                   2,                   1,             68.1338,               3.896,              LINE_6,
                 105,                pipe,                  -1,                 1.0,                 298,                   2,                   1,             68.1338,               3.896,              LINE_6,
                 106,                pipe,                  -1,                 1.0,                 298,                   2,                   1,             97.7544,               3.896,              LINE_6,
                 107,                pipe,                  -1,                 1.0,                 298,                   2,                   1,             97.7544,               3.896,              LINE_6,
                 108,                pipe,                  -1,                 1.0,                 298,                   2,                   1,             97.7544,               3.896,              LINE_6,
                 109,                pipe,                  -1,                 1.0,                 298,                   2,                   1,             97.7544,               3.896,              LINE_6,
                 110,                pipe,                  -1,                 1.0,                 298,                   2,                   1,             97.7544,               3.896,              LINE_6,
                 111,                pipe,                  -1,                 1.0,                 298,                   2,                   1,             97.7544,               3.896,              LINE_6,
                 112,                pipe,                  -1,                 1.0,                 298,                   2,                   1,              52.883,               3.896,              LINE_6,
                 113,                pipe,                  -1,                 1.0,                 298,                   2,                   1,              52.883,               3.896,              LINE_6,
                 114,                pipe,                  -1,                 1.0,                 298,                   2,                   1,             84.9761,               3.896,              LINE_6,
                 115,                pipe,                  -1,                 1.0,                 298,                   2,                   1,             84.9761,               3.896,              LINE_6,
                 116,                pipe,                  -1,                 1.0,                 298,                   2,                   1,              95.848,               3.896,              LINE_6,
                 117,                pipe,                  -1,                 1.0,                 298,                   2,                   1,             65.9748,               1.332,              LINE_7,
                 118,                pipe,                  -1,                 1.0,                 298,                   2,                   1,             18.7945,               1.332,              LINE_7,
                 119,                pipe,                  -1,                 1.0,                 298,                   2,                   1,             61.1227,               1.332,              LINE_7,
                 120,                pipe,                  -1,                 1.0,                 298,                   2,                   1,             87.2903,               1.332,              LINE_7,
                 121,                pipe,                  -1,                 1.0,                 298,                   2,                   1,              92.155,               1.332,              LINE_7,
                 122,                pipe,                  -1,                 1.0,                 298,                   2,                   1,              92.155,               1.332,              LINE_7,
                 123,                pipe,                  -1,                 1.0,                 298,                   2,                   1,              92.155,               1.332,              LINE_7,
                 124,                pipe,                  -1,                 1.0,                 298,                   2,                   1,              92.155,               1.332,              LINE_7,
                 125,                pipe,                  -1,                 1.0,                 298,                   2,                   1,             78.1701,               1.332,              LINE_7,
                 126,                pipe,                  -1,                 1.0,                 298,                   2,                   1,             84.3831,               1.332,              LINE_7,
                 127,                pipe,                  -1,                 1.0,                 298,                   2,                   1,             84.3831,               1.332,              LINE_7,
                 128,                pipe,                  -1,                 1.0,                 298,                   2,                   1,             94.2634,               1.332,              LINE_7,
                 129,                pipe,                  -1,                 1.0,                 298,                   2,                   1,             16.0699,               2.624,              LINE_8,
                 130,                pipe,                  -1,                 1.0,                 298,                   2,                   1,             71.2677,               2.624,              LINE_8,
                 131,                pipe,                  -1,                 1.0,                 298,                   2,                   1,             53.6291,               2.624,              LINE_8,
                 132,                pipe,                  -1,                 1.0,                 298,                   2,                   1,             76.1167,               2.624,              LINE_8,
                 133,                pipe,                  -1,                 1.0,                 298,                   2,                   1,             76.1167,               2.624,              LINE_8,
                 134,                pipe,                  -1,                 1.0,                 298,                   2,                   1,             76.1167,               2.624,              LINE_8,
                 135,                pipe,                  -1,                 1.0,                 298,                   2,                   1,               56.79,               2.624,              LINE_8,
                 136,                pipe,                  -1,                 1.0,                 298,                   2,                   1,               56.79,               2.624,              LINE_8,
                 137,                pipe,                  -1,                 1.0,                 298,                   2,                   1,             73.6457,               1.048,              LINE_9,
                 138,                pipe,                  -1,                 1.0,                 298,                   2,                   1,             46.9368,               1.048,              LINE_9,
                 139,                pipe,                  -1,                 1.0,                 298,                   2,                   1,             25.5475,               1.048,              LINE_9,
                 140,                pipe,                  -1,                 1.0,                 298,                   2,                   1,             66.9872,               1.048,              LINE_9,
                 141,                pipe,                  -1,                 1.0,                 298,                   2,                   1,             66.9872,               1.048,              LINE_9,
                 142,                pipe,                  -1,                 1.0,                 298,                   2,                   1,             65.0449,               2.624,             LINE_10,
                 143,                pipe,                  -1,                 1.0,                 298,                   2,                   1,             92.6089,               2.624,             LINE_10,
                 144,                pipe,                  -1,                 1.0,                 298,                   2,                   1,             22.0502,               2.624,             LINE_10,
                 145,                pipe,                  -1,                 1.0,                 298,                   2,                   1,             92.2215,               2.624,             LINE_10,
                 146,                pipe,                  -1,                 1.0,                 298,                   2,                   1,             63.6431,               2.624,             LINE_11,
                 147,                pipe,                  -1,                 1.0,                 298,                   2,                   1,             67.4713,               2.624,             LINE_11,
                 148,                pipe,                  -1,                 1.0,                 298,                   2,                   1,             67.4713,               2.624,             LINE_11,
                 149,                pipe,                  -1,                 1.0,                 298,                   2,                   1,             67.4713,               2.624,             LINE_11,
                 150,                pipe,                  -1,                 1.0,                 298,                   2,                   1,             64.7508,               2.624,             LINE_12,
                 151,                pipe,                  -1,                 1.0,                 298,                   2,                   1,              51.609,               2.624,             LINE_12,
                 152,                pipe,                  -1,                 1.0,                 298,                   2,                   1,              51.609,               2.624,             LINE_12,
                 153,                pipe,                  -1,                 1.0,                 298,                   2,                   1,              26.012,               2.624,             LINE_12,
                 154,                pipe,                  -1,                 1.0,                 298,                   2,                   1,             81.9182,               2.624,             LINE_12,
                 155,                pipe,                  -1,                 1.0,                 298,                   2,                   1,             73.7662,               1.048,             LINE_13,
                 156,                pipe,                  -1,                 1.0,                 298,                   2,                   1,             43.4066,               1.048,             LINE_13,
                 157,                pipe,                  -1,                 1.0,                 298,                   2,                   1,             53.5393,               1.048,             LINE_13,
                 158,                pipe,                  -1,                 1.0,                 298,                   2,                   1,             58.3376,               1.048,             LINE_13,
                 159,                pipe,                  -1,                 1.0,                 298,                   2,                   1,             58.3376,               1.048,             LINE_13,
                 160,                pipe,                  -1,                 1.0,                 298,                   2,                   1,             79.0526,               2.624,             LINE_14,
                 161,                pipe,                  -1,                 1.0,                 298,                   2,                   1,             79.0526,               2.624,             LINE_14,
                 162,                pipe,                  -1,                 1.0,                 298,                   2,                   1,             89.8584,               2.624,             LINE_14,
                 163,                pipe,                  -1,                 1.0,                 298,                   2,                   1,             89.8584,               2.624,             LINE_14,
                 164,                pipe,                  -1,                 1.0,                 298,                   2,                   1,             89.8584,               2.624,             LINE_14,
                 165,                pipe,                  -1,                 1.0,                 298,                   2,                   1,             63.3743,               2.624,             LINE_14,
                 166,                pipe,                  -1,                 1.0,                 298,                   2,                   1,             63.7077,               2.624,             LINE_14,
                 167,                pipe,                  -1,                 1.0,                 298,                   2,                   1,             63.7077,               2.624,             LINE_14,
                 168,                pipe,                  -1,                 1.0,                 298,                   2,                   1,             86.5731,               2.624,             LINE_14,
                 169,                pipe,                  -1,                 1.0,                 298,                   2,                   1,             86.5731,               2.624,             LINE_14,
                 170,                pipe,                  -1,                 1.0,                 298,                   2,                   1,             86.5731,               2.624,             LINE_14,
                 171,                pipe,                  -1,                 1.0,                 298,                   2,                   1,             86.5731,               2.624,             LINE_14,
                 172,                pipe,                  -1,                 1.0,                 298,                   2,                   1,             93.5741,               2.624,             LINE_14,
                 173,                pipe,                  -1,                 1.0,                 298,                   2,                   1,             93.5741,               2.624,             LINE_14,
                 174,                pipe,                  -1,                 1.0,                 298,                   2,                   1,             93.5741,               2.624,             LINE_14,
                 175,                pipe,                  -1,                 1.0,                 298,                   2,                   1,             93.5741,               2.624,             LINE_14,
                 176,                pipe,                  -1,                 1.0,                 298,                   2,                   1,             93.5741,               2.624,             LINE_14,
                 177,                pipe,                  -1,                 1.0,                 298,                   2,                   1,             83.8928,               2.624,             LINE_14,
                 178,                pipe,                  -1,                 1.0,                 298,                   2,                   1,             83.8928,               2.624,             LINE_14,
                 179,                pipe,                  -1,                 1.0,                 298,                   2,                   1,             83.8928,               2.624,             LINE_14,
                 180,                pipe,                  -1,                 1.0,                 298,                   2,                   1,             83.8928,               2.624,             LINE_14,
                 181,                pipe,                  -1,                 1.0,                 298,                   2,                   1,             96.2875,               2.624,             LINE_14,
                 182,                pipe,                  -1,                 1.0,                 298,                   2,                   1,             96.2875,               2.624,             LINE_14,
                 183,                pipe,                  -1,                 1.0,                 298,                   2,                   1,             55.2728,               2.624,             LINE_14,
                 184,                pipe,                  -1,                 1.0,                 298,                   2,                   1,              86.326,               2.624,             LINE_14,
                 185,                pipe,                  -1,                 1.0,                 298,                   2,                   1,              86.326,               2.624,             LINE_14,
                 186,                pipe,                  -1,                 1.0,                 298,                   2,                   1,             77.8302,               2.624,             LINE_14,
                 187,                pipe,                  -1,                 1.0,                 298,                   2,                   1,             77.8302,               2.624,             LINE_14,
                 188,                pipe,                  -1,                 1.0,                 298,                   2,                   1,             73.8112,               2.624,             LINE_14,
                 189,                pipe,                  -1,                 1.0,                 298,                   2,                   1,             52.1787,               2.624,             LINE_14,
                 190,                pipe,                  -1,                 1.0,                 298,                   2,                   1,             52.2511,               2.624,             LINE_14,
                 191,                pipe,                  -1,                 1.0,                 298,                   2,                   1,             52.2511,               2.624,             LINE_14,
                 192,                pipe,                  -1,                 1.0,                 298,                   2,                   1,              54.877,               2.624,             LINE_14,
                 193,                pipe,                  -1,                 1.0,                 298,                   2,                   1,             39.3842,               2.624,             LINE_15,
                 194,                pipe,                  -1,                 1.0,                 298,                   2,                   1,             60.2432,               2.624,             LINE_15,
                 195,                pipe,                  -1,                 1.0,                 298,                   2,                   1,             60.2432,               2.624,             LINE_15,
                 196,                pipe,                  -1,                 1.0,                 298,                   2,                   1,             71.4312,               2.624,             LINE_15,
                 197,                pipe,                  -1,                 1.0,                 298,                   2,                   1,             60.6243,               2.624,             LINE_15,
                 198,                pipe,                  -1,                 1.0,                 298,                   2,                   1,             98.2235,               2.624,             LINE_15,
                 199,                pipe,                  -1,                 1.0,                 298,                   2,                   1,             98.2235,               2.624,             LINE_15,
                 200,                pipe,                  -1,                 1.0,                 298,                   2,                   1,             98.2235,               2.624,             LINE_15,
                 201,                pipe,                  -1,                 1.0,                 298,                   2,                   1,             83.5541,               2.624,             LINE_15,
                 202,                pipe,                  -1,                 1.0,                 298,                   2,                   1,             83.5541,               2.624,             LINE_15,
                 203,                pipe,                  -1,                 1.0,                 298,                   2,                   1,             83.5541,               2.624,             LINE_15,
                 204,                pipe,                  -1,                 1.0,                 298,                   2,                   1,             83.5541,               2.624,             LINE_15,
                 205,                pipe,                  -1,                 1.0,                 298,                   2,                   1,             83.5541,               2.624,             LINE_15,
                 206,                pipe,                  -1,                 1.0,                 298,                   2,                   1,             83.5541,               2.624,             LINE_15,
                 207,                pipe,                  -1,                 1.0,                 298,                   2,                   1,             93.5836,               2.624,             LINE_15,
                 208,                pipe,                  -1,                 1.0,                 298,                   2,                   1,             93.5836,               2.624,             LINE_15,
                 209,                pipe,                  -1,                 1.0,                 298,                   2,                   1,             93.5836,               2.624,             LINE_15,
                 210,                pipe,                  -1,                 1.0,                 298,                   2,                   1,             69.1114,               2.624,             LINE_15,
                 211,                pipe,                  -1,                 1.0,                 298,                   2,                   1,             69.0593,               2.624,             LINE_15,
                 212,                pipe,                  -1,                 1.0,                 298,                   2,                   1,             75.2192,               2.624,             LINE_15,
