         Cell_Number,          Group_Name,           Node_Type,     Res_Time_Method,    Activity_Scaling,       Temperature_K,        Pressure_MPa,           MCNP_Cell,          Volume_cm3,  Reaction_Rate_cm-3,              Axis.X,              Axis.Y,              Axis.Z,         Origin.X_cm,         Origin.Y_cm,         Origin.Z_cm,           Length_cm,           Radius_cm,
                  21,              LINE_0,                pipe,                  -1,                  +1,           310.00000,             2.10000,                  21,        +2.93623e+03,                   0,        -7.07107e-01,        +3.15081e-13,        -7.07107e-01,        +2.88221e+03,        +2.12647e+03,        +1.63255e+03,        +6.15746e+01,        +3.89600e+00,
                  22,              LINE_0,                pipe,                  -1,                  +1,           310.00000,             2.10000,                  22,        +3.98595e+03,                   0,        +1.00000e+00,        +0.00000e+00,        +0.00000e+00,        +2.88542e+03,        +2.12647e+03,        +1.62600e+03,        +8.35881e+01,        +3.89600e+00,
                  23,              LINE_0,                pipe,                  -1,                  +1,           310.00000,             2.10000,                  23,        +3.98595e+03,                   0,        +1.00000e+00,        +0.00000e+00,        -0.00000e+00,        +2.96901e+03,        +2.12647e+03,        +1.62600e+03,        +8.35881e+01,        +3.89600e+00,
                  24,              LINE_0,                pipe,                  -1,                  +1,           310.00000,             2.10000,                  24,        +3.98595e+03,                   0,        +1.00000e+00,        -0.00000e+00,        -0.00000e+00,        +3.05259e+03,        +2.12647e+03,        +1.62600e+03,        +8.35881e+01,        +3.89600e+00,
                  25,              LINE_0,                pipe,                  -1,                  +1,           310.00000,             2.10000,                  25,        +3.98595e+03,                   0,        +1.00000e+00,        -0.00000e+00,        -0.00000e+00,        +3.13618e+03,        +2.12647e+03,        +1.62600e+03,        +8.35881e+01,        +3.89600e+00,
                  26,              LINE_0,                pipe,                  -1,                  +1,           310.00000,             2.10000,                  26,        +3.98596e+03,                   0,        +1.00000e+00,        -0.00000e+00,        -0.00000e+00,        +3.21977e+03,        +2.12647e+03,        +1.62600e+03,        +8.35881e+01,        +3.89600e+00,
                  27,              LINE_0,                pipe,                  -1,                  +1,           310.00000,             2.10000,                  27,        +3.98595e+03,                   0,        -1.00000e+00,        +0.00000e+00,        +0.00000e+00,        +3.38695e+03,        +2.12647e+03,        +1.62600e+03,        +8.35881e+01,        +3.89600e+00,
                  28,              LINE_0,                pipe,                  -1,                  +1,           310.00000,             2.10000,                  28,        +2.73656e+03,                   0,        +1.71761e-15,        -1.00000e+00,        -1.71761e-15,        +3.39600e+03,        +2.12761e+03,        +1.62600e+03,        +5.73874e+01,        +3.89600e+00,
                  29,              LINE_0,                pipe,                  -1,                  +1,           310.00000,             2.10000,                  29,        +2.73661e+03,                   0,        -1.71761e-15,        +1.00000e+00,        +1.71761e-15,        +3.39600e+03,        +2.01283e+03,        +1.62600e+03,        +5.73874e+01,        +3.89600e+00,
                  30,              LINE_0,                pipe,                  -1,                  +1,           310.00000,             2.10000,                  30,        +2.99778e+03,                   0,        +3.64689e-15,        -3.64689e-15,        +1.00000e+00,        +3.39300e+03,        +2.01397e+03,        +1.63205e+03,        +6.28649e+01,        +3.89600e+00,
                  31,              LINE_0,                pipe,                  -1,                  +1,           310.00000,             2.10000,                  31,        +2.99778e+03,                   0,        -3.64689e-15,        +3.64689e-15,        -1.00000e+00,        +3.39300e+03,        +2.01397e+03,        +1.75778e+03,        +6.28649e+01,        +3.89600e+00,
                  32,              LINE_0,                pipe,                  -1,                  +1,           310.00000,             2.10000,                  32,        +3.37779e+03,                   0,        +3.64689e-15,        -3.64689e-15,        +1.00000e+00,        +3.39300e+03,        +2.01397e+03,        +1.75778e+03,        +7.08344e+01,        +3.89600e+00,
                  33,              LINE_0,                pipe,                  -1,                  +1,           310.00000,             2.10000,                  33,        +3.37779e+03,                   0,        +3.64745e-15,        -3.64745e-15,        +1.00000e+00,        +3.39300e+03,        +2.01398e+03,        +1.82862e+03,        +7.08344e+01,        +3.89600e+00,
                  34,              LINE_0,                pipe,                  -1,                  +1,           310.00000,             2.10000,                  34,        +3.37779e+03,                   0,        +2.69973e-05,        -1.12064e-05,        -1.00000e+00,        +3.39299e+03,        +2.01398e+03,        +1.97029e+03,        +7.08344e+01,        +3.89600e+00,
                  35,              LINE_0,                pipe,                  -1,                  +1,           310.00000,             2.10000,                  35,        +2.42366e+03,                   0,        +1.00000e+00,        +2.24207e-14,        +2.24207e-14,        +3.33252e+03,        +2.01398e+03,        +1.96555e+03,        +5.08249e+01,        +3.89600e+00,
                  36,              LINE_0,                pipe,                  -1,                  +1,           310.00000,             2.10000,                  36,        +3.92157e+03,                   0,        +3.30321e-15,        -3.30321e-15,        +1.00000e+00,        +3.32287e+03,        +2.01398e+03,        +1.96081e+03,        +8.22371e+01,        +3.89600e+00,
                  37,              LINE_0,                pipe,                  -1,                  +1,           310.00000,             2.10000,                  37,        +3.92157e+03,                   0,        -3.30321e-15,        +3.30321e-15,        -1.00000e+00,        +3.32287e+03,        +2.01398e+03,        +2.12529e+03,        +8.22371e+01,        +3.89600e+00,
                  38,              LINE_0,                pipe,                  -1,                  +1,           310.00000,             2.10000,                  38,        +3.53832e+03,                   0,        +0.00000e+00,        -1.00000e+00,        +0.00000e+00,        +3.32287e+03,        +2.00433e+03,        +2.12055e+03,        +7.42010e+01,        +3.89600e+00,
                  39,              LINE_0,                pipe,                  -1,                  +1,           310.00000,             2.10000,                  39,        +3.53832e+03,                   0,        -0.00000e+00,        -1.00000e+00,        -0.00000e+00,        +3.32287e+03,        +1.93012e+03,        +2.12055e+03,        +7.42010e+01,        +3.89600e+00,
                  40,              LINE_0,                pipe,                  -1,                  +1,           310.00000,             2.10000,                  40,        +3.53836e+03,                   0,        -2.37777e-06,        +1.00000e+00,        -4.73023e-14,        +3.32287e+03,        +1.78172e+03,        +2.12055e+03,        +7.42010e+01,        +3.89600e+00,
                  41,              LINE_0,                pipe,                  -1,                  +1,           310.00000,             2.10000,                  41,        +3.08317e+03,                   0,        +2.37777e-06,        -1.00000e+00,        +4.73023e-14,        +3.32287e+03,        +1.78172e+03,        +2.12055e+03,        +6.46560e+01,        +3.89600e+00,
                  42,              LINE_0,                pipe,                  -1,                  +1,           310.00000,             2.10000,                  42,        +3.08317e+03,                   0,        -2.37777e-06,        +1.00000e+00,        -4.73056e-14,        +3.32287e+03,        +1.65241e+03,        +2.12055e+03,        +6.46560e+01,        +3.89600e+00,
                  43,              LINE_0,                pipe,                  -1,                  +1,           310.00000,             2.10000,                  43,        +4.51792e+03,                   0,        +2.37777e-06,        -1.00000e+00,        +4.73056e-14,        +3.32287e+03,        +1.65241e+03,        +2.12055e+03,        +9.47438e+01,        +3.89600e+00,
                  44,              LINE_0,                pipe,                  -1,                  +1,           310.00000,             2.10000,                  44,        +3.30015e+03,                   0,        -2.98309e-41,        +5.04876e-29,        +1.00000e+00,        +3.32287e+03,        +1.55241e+03,        +2.12021e+03,        +6.92063e+01,        +3.89600e+00,
                  45,              LINE_0,                pipe,                  -1,                  +1,           310.00000,             2.10000,                  45,        +3.30015e+03,                   0,        +4.48682e-06,        -5.45165e-14,        -1.00000e+00,        +3.32287e+03,        +1.55241e+03,        +2.25862e+03,        +6.92063e+01,        +3.89600e+00,
                  46,              LINE_0,                pipe,                  -1,                  +1,           310.00000,             2.10000,                  46,        +4.32290e+03,                   0,        -1.00000e+00,        +4.45377e-13,        -4.51612e-13,        +3.31784e+03,        +1.55241e+03,        +2.25768e+03,        +9.06538e+01,        +3.89600e+00,
                  47,              LINE_0,                pipe,                  -1,                  +1,           310.00000,             2.10000,                  47,        +2.51889e+03,                   0,        +2.46951e-15,        -2.46951e-15,        +1.00000e+00,        +3.22217e+03,        +1.55241e+03,        +2.25673e+03,        +5.28238e+01,        +3.89600e+00,
                  48,              LINE_0,                pipe,                  -1,                  +1,           310.00000,             2.10000,                  48,        +2.51889e+03,                   0,        -2.46951e-15,        +2.46951e-15,        -1.00000e+00,        +3.22217e+03,        +1.55241e+03,        +2.36238e+03,        +5.28238e+01,        +3.89600e+00,
                  49,              LINE_0,                pipe,                  -1,                  +1,           310.00000,             2.10000,                  49,        +4.38892e+03,                   0,        -2.64605e-16,        -1.00000e+00,        +2.64605e-16,        +3.22217e+03,        +1.55336e+03,        +2.36740e+03,        +9.20387e+01,        +3.89600e+00,
                  50,              LINE_0,                pipe,                  -1,                  +1,           310.00000,             2.10000,                  50,        +4.38892e+03,                   0,        -2.64480e-16,        -1.00000e+00,        +2.64480e-16,        +3.22217e+03,        +1.46132e+03,        +2.36740e+03,        +9.20387e+01,        +3.89600e+00,
                  51,              LINE_0,                pipe,                  -1,                  +1,           310.00000,             2.10000,                  51,        +4.38892e+03,                   0,        -2.64480e-16,        -1.00000e+00,        +2.64480e-16,        +3.22217e+03,        +1.36928e+03,        +2.36740e+03,        +9.20387e+01,        +3.89600e+00,
                  52,              LINE_0,                pipe,                  -1,                  +1,           310.00000,             2.10000,                  52,        +4.38892e+03,                   0,        -2.64480e-16,        -1.00000e+00,        +2.64480e-16,        +3.22217e+03,        +1.27724e+03,        +2.36740e+03,        +9.20387e+01,        +3.89600e+00,
                  53,              LINE_0,                pipe,                  -1,                  +1,           310.00000,             2.10000,                  53,        +4.38892e+03,                   0,        +2.64605e-16,        +1.00000e+00,        -2.64605e-16,        +3.22217e+03,        +1.09316e+03,        +2.36740e+03,        +9.20387e+01,        +3.89600e+00,
                  54,              LINE_0,                pipe,                  -1,                  +1,           310.00000,             2.10000,                  54,        +2.69636e+03,                   0,        -1.57850e-16,        -1.57850e-16,        -1.00000e+00,        +3.22217e+03,        +1.08814e+03,        +2.36835e+03,        +5.65456e+01,        +3.89600e+00,
                  55,              LINE_0,                pipe,                  -1,                  +1,           310.00000,             2.10000,                  55,        +2.69636e+03,                   0,        +1.57850e-16,        +1.57850e-16,        +1.00000e+00,        +3.22217e+03,        +1.08814e+03,        +2.25525e+03,        +5.65456e+01,        +3.89600e+00,
                  56,              LINE_0,                pipe,                  -1,                  +1,           310.00000,             2.10000,                  56,        +1.66411e+03,                   0,        -1.00000e+00,        -1.05964e-14,        -1.05964e-14,        +3.21714e+03,        +1.08814e+03,        +2.25620e+03,        +3.48973e+01,        +3.89600e+00,
                  57,              LINE_0,                pipe,                  -1,                  +1,           310.00000,             2.10000,                  57,        +8.26844e+02,                   0,        +1.95054e-14,        -1.95054e-14,        +1.00000e+00,        +3.17722e+03,        +1.08814e+03,        +2.23981e+03,        +1.73400e+01,        +3.89600e+00,
                  58,              LINE_1,                pipe,                  -1,                  +1,           350.20000,             2.00000,                  58,        +3.94393e+02,                   0,        +1.95071e-14,        -1.95071e-14,        +1.00000e+00,        +3.17722e+03,        +1.08814e+03,        +2.22702e+03,        +1.27819e+01,        +3.13400e+00,
                  59,              LINE_1,                pipe,                  -1,                  +1,           350.20000,             2.00000,                  59,        +2.69383e+03,                   0,        -5.24251e-18,        +1.00000e+00,        +5.24251e-18,        +3.17722e+03,        +1.00178e+03,        +2.22200e+03,        +8.73015e+01,        +3.13400e+00,
                  60,              LINE_1,                pipe,                  -1,                  +1,           350.20000,             2.00000,                  60,        +2.52759e+03,                   0,        -8.20736e-08,        +1.66985e-07,        -1.00000e+00,        +3.17722e+03,        +1.00273e+03,        +2.21698e+03,        +8.19142e+01,        +3.13400e+00,
                  61,              LINE_1,                pipe,                  -1,                  +1,           350.20000,             2.00000,                  61,        +2.52759e+03,                   0,        +0.00000e+00,        +0.00000e+00,        +1.00000e+00,        +3.17722e+03,        +1.00273e+03,        +2.05315e+03,        +8.19142e+01,        +3.13400e+00,
                  62,              LINE_1,                pipe,                  -1,                  +1,           350.20000,             2.00000,                  62,        +2.25022e+03,                   0,        -0.00000e+00,        -0.00000e+00,        -1.00000e+00,        +3.17722e+03,        +1.00273e+03,        +2.05315e+03,        +7.29252e+01,        +3.13400e+00,
                  63,              LINE_1,                pipe,                  -1,                  +1,           350.20000,             2.00000,                  63,        +2.55052e+03,                   0,        -1.00000e+00,        -1.65069e-15,        -1.65069e-15,        +3.17817e+03,        +1.00273e+03,        +1.97520e+03,        +8.26571e+01,        +3.13400e+00,
                  64,              LINE_1,                pipe,                  -1,                  +1,           350.20000,             2.00000,                  64,        +2.55052e+03,                   0,        +1.00000e+00,        +1.65069e-15,        +1.65069e-15,        +3.01285e+03,        +1.00273e+03,        +1.97520e+03,        +8.26571e+01,        +3.13400e+00,
                  65,              LINE_1,                pipe,                  -1,                  +1,           350.20000,             2.00000,                  65,        +9.38977e+02,                   0,        +0.00000e+00,        -1.00000e+00,        +0.00000e+00,        +3.01380e+03,        +1.03818e+03,        +1.97520e+03,        +3.04316e+01,        +3.13400e+00,
                  66,              LINE_1,                pipe,                  -1,                  +1,           350.20000,             2.00000,                  66,        +5.36166e+02,                   0,        -0.00000e+00,        +1.00000e+00,        -0.00000e+00,        +3.01380e+03,        +1.03818e+03,        +1.97520e+03,        +1.73768e+01,        +3.13400e+00,
                  67,              LINE_1,                pipe,                  -1,                  +1,           350.20000,             2.00000,                  67,        +1.31282e+03,                   0,        +1.49343e-13,        -1.55763e-05,        -1.00000e+00,        +3.01380e+03,        +1.06058e+03,        +1.97615e+03,        +4.25457e+01,        +3.13400e+00,
                  68,              LINE_2,                pipe,                  -1,                  +1,           410.00000,             2.00000,                  68,        +4.43399e+03,                   0,        -1.00000e+00,        -0.00000e+00,        +0.00000e+00,        +3.17222e+03,        +1.08814e+03,        +2.23910e+03,        +9.29837e+01,        +3.89600e+00,
                  69,              LINE_2,                pipe,                  -1,                  +1,           410.00000,             2.00000,                  69,        +4.43399e+03,                   0,        +1.00000e+00,        -1.66442e-06,        +1.13197e-13,        +2.98626e+03,        +1.08814e+03,        +2.23910e+03,        +9.29837e+01,        +3.89600e+00,
                  70,              LINE_2,                pipe,                  -1,                  +1,           410.00000,             2.00000,                  70,        +3.71449e+03,                   0,        +0.00000e+00,        +0.00000e+00,        +1.00000e+00,        +2.98176e+03,        +1.08814e+03,        +2.16215e+03,        +7.78953e+01,        +3.89600e+00,
                  71,              LINE_2,                pipe,                  -1,                  +1,           410.00000,             2.00000,                  71,        +2.80682e+03,                   0,        -0.00000e+00,        -0.00000e+00,        -1.00000e+00,        +2.98176e+03,        +1.08814e+03,        +2.16215e+03,        +9.09634e+01,        +3.13400e+00,
                  72,              LINE_2,                pipe,                  -1,                  +1,           410.00000,             2.00000,                  72,        +2.80682e+03,                   0,        +3.11409e-15,        +3.11409e-15,        +1.00000e+00,        +2.98176e+03,        +1.08814e+03,        +1.98022e+03,        +9.09634e+01,        +3.13400e+00,
                  73,              LINE_2,                pipe,                  -1,                  +1,           410.00000,             2.00000,                  73,        +2.36618e+03,                   0,        +1.00000e+00,        +2.76281e-15,        -2.76281e-15,        +2.98081e+03,        +1.08814e+03,        +1.97520e+03,        +7.66831e+01,        +3.13400e+00,
                  74,              LINE_2,                pipe,                  -1,                  +1,           410.00000,             2.00000,                  74,        +2.36618e+03,                   0,        -1.00000e+00,        -2.76281e-15,        +2.76281e-15,        +3.13418e+03,        +1.08814e+03,        +1.97520e+03,        +7.66831e+01,        +3.13400e+00,
                  75,              LINE_2,                pipe,                  -1,                  +1,           410.00000,             2.00000,                  75,        +7.24430e+02,                   0,        -2.34819e-14,        -1.00000e+00,        +2.34819e-14,        +3.13920e+03,        +1.08909e+03,        +1.97520e+03,        +2.34780e+01,        +3.13400e+00,
                  76,              LINE_2,                pipe,                  -1,                  +1,           410.00000,             2.00000,                  76,        +9.38725e+02,                   0,        +1.00000e+00,        +1.67681e-14,        -1.67681e-14,        +3.13825e+03,        +1.06058e+03,        +1.97520e+03,        +3.04226e+01,        +3.13400e+00,
                  77,              LINE_2,                pipe,                  -1,                  +1,           410.00000,             2.00000,                  77,        +1.31282e+03,                   0,        -3.47446e-13,        -9.75334e-07,        -1.00000e+00,        +3.17370e+03,        +1.06058e+03,        +1.97615e+03,        +4.25458e+01,        +3.13400e+00,
                  78,              TANK_3,            tank-cyl,                  -1,                  +1,           419.00000,             2.00000,                  78,        +3.36044e+04,                   0,        -0.00000e+00,        -0.00000e+00,        -1.00000e+00,        +3.02090e+03,        +1.06058e+03,        +1.91900e+03,        +6.58000e+01,        +1.27500e+01,
                  79,              TANK_4,            tank-cyl,                  -1,                  +1,           298.00000,             2.00000,                  79,        +3.36044e+04,                   0,        -0.00000e+00,        -0.00000e+00,        -1.00000e+00,        +3.18090e+03,        +1.06058e+03,        +1.91900e+03,        +6.58000e+01,        +1.27500e+01,
                  80,              LINE_5,                pipe,                  -1,                  +1,           298.00000,             2.00000,                  80,        +1.11457e+03,                   0,        -3.51277e-14,        -9.89386e-07,        -1.00000e+00,        +3.02800e+03,        +1.06058e+03,        +1.96972e+03,        +3.61209e+01,        +3.13400e+00,
                  81,              LINE_5,                pipe,                  -1,                  +1,           298.00000,             2.00000,                  81,        +1.30324e+03,                   0,        +1.00000e+00,        +1.21736e-14,        -1.21736e-14,        +3.02705e+03,        +1.06058e+03,        +1.97474e+03,        +4.22361e+01,        +3.13400e+00,
                  82,              LINE_5,                pipe,                  -1,                  +1,           298.00000,             2.00000,                  82,        +9.34899e+02,                   0,        +2.46197e-13,        -1.00000e+00,        -2.46197e-13,        +3.06834e+03,        +1.05556e+03,        +1.97474e+03,        +3.02980e+01,        +3.13400e+00,
                  83,              LINE_5,                pipe,                  -1,                  +1,           298.00000,             2.00000,                  83,        +2.71006e+03,                   0,        +1.00000e+00,        +4.24595e-15,        -4.24595e-15,        +3.06740e+03,        +1.02024e+03,        +1.97474e+03,        +8.78274e+01,        +3.13400e+00,
                  84,              LINE_5,                pipe,                  -1,                  +1,           298.00000,             2.00000,                  84,        +5.97413e+02,                   0,        +7.07107e-01,        -1.80717e-13,        +7.07107e-01,        +3.15808e+03,        +1.02024e+03,        +1.97366e+03,        +1.93610e+01,        +3.13400e+00,
                  85,              LINE_5,                pipe,                  -1,                  +1,           298.00000,             2.00000,                  85,        +2.64724e+03,                   0,        +2.28404e-15,        -1.00000e+00,        +2.28404e-15,        +3.17462e+03,        +1.10409e+03,        +1.99020e+03,        +8.57916e+01,        +3.13400e+00,
                  86,              LINE_5,                pipe,                  -1,                  +1,           298.00000,             2.00000,                  86,        +2.03003e+03,                   0,        +6.66627e-16,        +6.66627e-16,        +1.00000e+00,        +3.17462e+03,        +1.10314e+03,        +1.99522e+03,        +6.57884e+01,        +3.13400e+00,
                  87,              LINE_5,                pipe,                  -1,                  +1,           298.00000,             2.00000,                  87,        +2.03003e+03,                   0,        -0.00000e+00,        -0.00000e+00,        -1.00000e+00,        +3.17462e+03,        +1.10314e+03,        +2.12680e+03,        +6.57884e+01,        +3.13400e+00,
                  88,              LINE_5,                pipe,                  -1,                  +1,           298.00000,             2.00000,                  88,        +9.38968e+02,                   0,        -6.66627e-16,        -6.66627e-16,        -1.00000e+00,        +3.17462e+03,        +1.10314e+03,        +2.14649e+03,        +1.96914e+01,        +3.89600e+00,
                  89,              LINE_5,                pipe,                  -1,                  +1,           298.00000,             2.00000,                  89,        +1.75763e+03,                   0,        -1.00000e+00,        +1.29601e-14,        +1.29601e-14,        +3.17008e+03,        +1.10314e+03,        +2.14715e+03,        +3.68582e+01,        +3.89600e+00,
                  90,              LINE_6,                pipe,                  -1,                  +1,           298.00000,             2.00000,                  90,        +1.12863e+03,                   0,        +3.00229e-13,        -9.75334e-07,        -1.00000e+00,        +3.18810e+03,        +1.06058e+03,        +1.97018e+03,        +3.65768e+01,        +3.13400e+00,
                  91,              LINE_6,                pipe,                  -1,                  +1,           298.00000,             2.00000,                  91,        +1.37150e+03,                   0,        +1.55087e-13,        +1.00000e+00,        +1.55087e-13,        +3.18810e+03,        +1.05964e+03,        +1.97520e+03,        +4.44471e+01,        +3.13400e+00,
                  92,              LINE_6,                pipe,                  -1,                  +1,           298.00000,             2.00000,                  92,        +2.77462e+03,                   0,        -1.00000e+00,        +2.36862e-07,        -2.79731e-13,        +3.18308e+03,        +1.10314e+03,        +1.97520e+03,        +8.99198e+01,        +3.13400e+00,
                  93,              LINE_6,                pipe,                  -1,                  +1,           298.00000,             2.00000,                  93,        +2.77462e+03,                   0,        +1.00000e+00,        -2.36862e-07,        +2.63712e-13,        +3.00324e+03,        +1.10314e+03,        +1.97520e+03,        +8.99198e+01,        +3.13400e+00,
                  94,              LINE_6,                pipe,                  -1,                  +1,           298.00000,             2.00000,                  94,        +2.26143e+03,                   0,        -3.89978e-06,        -1.52335e-06,        +1.00000e+00,        +3.00418e+03,        +1.10314e+03,        +1.98022e+03,        +7.32884e+01,        +3.13400e+00,
                  95,              LINE_6,                pipe,                  -1,                  +1,           298.00000,             2.00000,                  95,        +2.26143e+03,                   0,        -0.00000e+00,        +0.00000e+00,        -1.00000e+00,        +3.00418e+03,        +1.10314e+03,        +2.12680e+03,        +7.32884e+01,        +3.13400e+00,
                  96,              LINE_6,                pipe,                  -1,                  +1,           298.00000,             2.00000,                  96,        +6.81685e+02,                   0,        +1.05879e-22,        -1.05879e-22,        -1.00000e+00,        +3.00418e+03,        +1.10314e+03,        +2.14110e+03,        +1.42957e+01,        +3.89600e+00,
                  97,              LINE_6,                pipe,                  -1,                  +1,           298.00000,             2.00000,                  97,        +3.10371e+03,                   0,        +1.00000e+00,        -6.39431e-16,        -6.39431e-16,        +3.00304e+03,        +1.10314e+03,        +2.14715e+03,        +6.50870e+01,        +3.89600e+00,
                  98,              LINE_6,                pipe,                  -1,                  +1,           298.00000,             2.00000,                  98,        +3.10368e+03,                   0,        -1.00000e+00,        +6.39431e-16,        +6.39431e-16,        +3.13322e+03,        +1.10314e+03,        +2.14715e+03,        +6.50870e+01,        +3.89600e+00,
                  99,              LINE_7,                pipe,                  -1,                  +1,           298.00000,             2.00000,                  99,        +1.21595e+03,                   0,        -0.00000e+00,        -0.00000e+00,        -1.00000e+00,        +3.12462e+03,        +1.10314e+03,        +2.17715e+03,        +2.55000e+01,        +3.89600e+00,
