         Cell_Number,           Node_Type,               Value,    Activity_Scaling,      Temperature[K],       Pressure[MPa],                MCNP,          Length[cm],          Radius[cm],          Group_Name,
                  30,                pipe,                  -1,                 1.0,               310.0,                 2.1,                   1,             62.8649,               3.896,              LINE_0,
                  31,                pipe,                  -1,                 1.0,               310.0,                 2.1,                   1,             62.8649,               3.896,              LINE_0,
                  32,                pipe,                  -1,                 1.0,               310.0,                 2.1,                   1,             70.8344,               3.896,              LINE_0,
                  33,                pipe,                  -1,                 1.0,               310.0,                 2.1,                   1,             70.8344,               3.896,              LINE_0,
                  34,                pipe,                  -1,                 1.0,               310.0,                 2.1,                   1,             70.8344,               3.896,              LINE_0,
                  35,                pipe,                  -1,                 1.0,               310.0,                 2.1,                   1,             50.8249,               3.896,              LINE_0,
                  36,                pipe,                  -1,                 1.0,               310.0,                 2.1,                   1,             82.2371,               3.896,              LINE_0,
                  37,                pipe,                  -1,                 1.0,               310.0,                 2.1,                   1,             82.2371,               3.896,              LINE_0,
                  38,                pipe,                  -1,                 1.0,               310.0,                 2.1,                   1,              74.201,               3.896,              LINE_0,
                  39,                pipe,                  -1,                 1.0,               310.0,                 2.1,                   1,              74.201,               3.896,              LINE_0,
                  40,                pipe,                  -1,                 1.0,               310.0,                 2.1,                   1,              74.201,               3.896,              LINE_0,
                  41,                pipe,                  -1,                 1.0,               310.0,                 2.1,                   1,              64.656,               3.896,              LINE_0,
                  42,                pipe,                  -1,                 1.0,               310.0,                 2.1,                   1,              64.656,               3.896,              LINE_0,
                  43,                pipe,                  -1,                 1.0,               310.0,                 2.1,                   1,             94.7438,               3.896,              LINE_0,
                  44,                pipe,                  -1,                 1.0,               310.0,                 2.1,                   1,             69.2063,               3.896,              LINE_0,
                  45,                pipe,                  -1,                 1.0,               310.0,                 2.1,                   1,             69.2063,               3.896,              LINE_0,
                  46,                pipe,                  -1,                 1.0,               310.0,                 2.1,                   1,             90.6538,               3.896,              LINE_0,
                  47,                pipe,                  -1,                 1.0,               310.0,                 2.1,                   1,             52.8238,               3.896,              LINE_0,
                  48,                pipe,                  -1,                 1.0,               310.0,                 2.1,                   1,             52.8238,               3.896,              LINE_0,
                  49,                pipe,                  -1,                 1.0,               310.0,                 2.1,                   1,             92.0387,               3.896,              LINE_0,
                  50,                pipe,                  -1,                 1.0,               310.0,                 2.1,                   1,             92.0387,               3.896,              LINE_0,
                  51,                pipe,                  -1,                 1.0,               310.0,                 2.1,                   1,             92.0387,               3.896,              LINE_0,
                  52,                pipe,                  -1,                 1.0,               310.0,                 2.1,                   1,             92.0387,               3.896,              LINE_0,
                  53,                pipe,                  -1,                 1.0,               310.0,                 2.1,                   1,             92.0387,               3.896,              LINE_0,
                  54,                pipe,                  -1,                 1.0,               310.0,                 2.1,                   1,             56.5456,               3.896,              LINE_0,
                  55,                pipe,                  -1,                 1.0,               310.0,                 2.1,                   1,             56.5456,               3.896,              LINE_0,
                  56,                pipe,                  -1,                 1.0,               310.0,                 2.1,                   1,             34.8973,               3.896,              LINE_0,
                  57,                pipe,                  -1,                 1.0,               310.0,                 2.1,                   1,               17.34,               3.896,              LINE_0,
                  58,                pipe,                  -1,                 1.0,               350.2,                   2,                   1,             12.7819,               3.134,              LINE_1,
                  59,                pipe,                  -1,                 1.0,               350.2,                   2,                   1,             87.3015,               3.134,              LINE_1,
                  60,                pipe,                  -1,                 1.0,               350.2,                   2,                   1,             81.9142,               3.134,              LINE_1,
                  61,                pipe,                  -1,                 1.0,               350.2,                   2,                   1,             81.9142,               3.134,              LINE_1,
                  62,                pipe,                  -1,                 1.0,               350.2,                   2,                   1,             72.9252,               3.134,              LINE_1,
                  63,                pipe,                  -1,                 1.0,               350.2,                   2,                   1,             82.6571,               3.134,              LINE_1,
                  64,                pipe,                  -1,                 1.0,               350.2,                   2,                   1,             82.6571,               3.134,              LINE_1,
                  65,                pipe,                  -1,                 1.0,               350.2,                   2,                   1,             30.4316,               3.134,              LINE_1,
                  66,                pipe,                  -1,                 1.0,               350.2,                   2,                   1,             17.3768,               3.134,              LINE_1,
                  67,                pipe,                  -1,                 1.0,               350.2,                   2,                   1,             42.5457,               3.134,              LINE_1,
                  68,                pipe,                  -1,                 1.0,               410.0,                   2,                   1,             92.9837,               3.896,              LINE_2,
                  69,                pipe,                  -1,                 1.0,               410.0,                   2,                   1,             92.9837,               3.896,              LINE_2,
                  70,                pipe,                  -1,                 1.0,               410.0,                   2,                   1,             77.8953,               3.896,              LINE_2,
                  71,                pipe,                  -1,                 1.0,               410.0,                   2,                   1,             90.9634,               3.134,              LINE_2,
                  72,                pipe,                  -1,                 1.0,               410.0,                   2,                   1,             90.9634,               3.134,              LINE_2,
                  73,                pipe,                  -1,                 1.0,               410.0,                   2,                   1,             76.6831,               3.134,              LINE_2,
                  74,                pipe,                  -1,                 1.0,               410.0,                   2,                   1,             76.6831,               3.134,              LINE_2,
                  75,                pipe,                  -1,                 1.0,               410.0,                   2,                   1,              23.478,               3.134,              LINE_2,
                  76,                pipe,                  -1,                 1.0,               410.0,                   2,                   1,             30.4226,               3.134,              LINE_2,
                  77,                pipe,                  -1,                 1.0,               410.0,                   2,                   1,             42.5458,               3.134,              LINE_2,
                  78,                tank,                  -1,                 1.0,               419.0,                   2,                   1,                65.8,               12.75,              TANK_3,
                  79,                tank,                  -1,                 1.0,                 298,                   2,                   1,                65.8,               12.75,              TANK_4,
                  80,                pipe,                  -1,                 1.0,                 298,                   2,                   1,             36.1209,               3.134,              LINE_5,
                  81,                pipe,                  -1,                 1.0,                 298,                   2,                   1,             42.2361,               3.134,              LINE_5,
                  82,                pipe,                  -1,                 1.0,                 298,                   2,                   1,              30.298,               3.134,              LINE_5,
                  83,                pipe,                  -1,                 1.0,                 298,                   2,                   1,             87.8274,               3.134,              LINE_5,
                  84,                pipe,                  -1,                 1.0,                 298,                   2,                   1,              19.361,               3.134,              LINE_5,
                  85,                pipe,                  -1,                 1.0,                 298,                   2,                   1,             85.7916,               3.134,              LINE_5,
                  86,                pipe,                  -1,                 1.0,                 298,                   2,                   1,             65.7884,               3.134,              LINE_5,
                  87,                pipe,                  -1,                 1.0,                 298,                   2,                   1,             65.7884,               3.134,              LINE_5,
                  88,                pipe,                  -1,                 1.0,                 298,                   2,                   1,             19.6914,               3.896,              LINE_5,
                  89,                pipe,                  -1,                 1.0,                 298,                   2,                   1,             36.8582,               3.896,              LINE_5,
                  90,                pipe,                  -1,                 1.0,                 298,                   2,                   1,             36.5768,               3.134,              LINE_6,
                  91,                pipe,                  -1,                 1.0,                 298,                   2,                   1,             44.4471,               3.134,              LINE_6,
                  92,                pipe,                  -1,                 1.0,                 298,                   2,                   1,             89.9198,               3.134,              LINE_6,
                  93,                pipe,                  -1,                 1.0,                 298,                   2,                   1,             89.9198,               3.134,              LINE_6,
                  94,                pipe,                  -1,                 1.0,                 298,                   2,                   1,             73.2884,               3.134,              LINE_6,
                  95,                pipe,                  -1,                 1.0,                 298,                   2,                   1,             73.2884,               3.134,              LINE_6,
                  96,                pipe,                  -1,                 1.0,                 298,                   2,                   1,             14.2957,               3.896,              LINE_6,
                  97,                pipe,                  -1,                 1.0,                 298,                   2,                   1,              65.087,               3.896,              LINE_6,
                  98,                pipe,                  -1,                 1.0,                 298,                   2,                   1,              65.087,               3.896,              LINE_6,
                  99,                pipe,                  -1,                 1.0,                 298,                   2,                   1,                25.5,               3.896,              LINE_7,
                 100,                pipe,                  -1,                 1.0,                 298,                   2,                   1,             92.0978,               3.896,              LINE_7,
                 101,                pipe,                  -1,                 1.0,                 298,                   2,                   1,             92.0978,               3.896,              LINE_7,
                 102,                pipe,                  -1,                 1.0,                 298,                   2,                   1,             59.0735,               3.896,              LINE_7,
                 103,                pipe,                  -1,                 1.0,                 298,                   2,                   1,             95.6366,               3.896,              LINE_7,
                 104,                pipe,                  -1,                 1.0,                 298,                   2,                   1,             95.6366,               3.896,              LINE_7,
                 105,                pipe,                  -1,                 1.0,                 298,                   2,                   1,             95.6366,               3.896,              LINE_7,
                 106,                pipe,                  -1,                 1.0,                 298,                   2,                   1,             95.6366,               3.896,              LINE_7,
                 107,                pipe,                  -1,                 1.0,                 298,                   2,                   1,             95.6366,               3.896,              LINE_7,
                 108,                pipe,                  -1,                 1.0,                 298,                   2,                   1,             95.6366,               3.896,              LINE_7,
                 109,                pipe,                  -1,                 1.0,                 298,                   2,                   1,             83.8645,               3.896,              LINE_7,
                 110,                pipe,                  -1,                 1.0,                 298,                   2,                   1,             83.8645,               3.896,              LINE_7,
                 111,                pipe,                  -1,                 1.0,                 298,                   2,                   1,             83.8645,               3.896,              LINE_7,
                 112,                pipe,                  -1,                 1.0,                 298,                   2,                   1,             72.9464,               3.896,              LINE_7,
                 113,                pipe,                  -1,                 1.0,                 298,                   2,                   1,             55.8938,               3.896,              LINE_7,
                 114,                pipe,                  -1,                 1.0,                 298,                   2,                   1,             55.8938,               3.896,              LINE_7,
                 115,                pipe,                  -1,                 1.0,                 298,                   2,                   1,             25.3947,               3.896,              LINE_7,
                 116,                tank,                  -1,                 1.0,                 298,                   2,                   1,            194.8738,                70.0,              TANK_8,
                 117,                pipe,                  -1,                 1.0,                 298,                   2,                   1,               32.59,               3.896,              LINE_9,
                 118,                pipe,                  -1,                 1.0,                 298,                   2,                   1,             46.7843,               3.896,              LINE_9,
                 119,                pipe,                  -1,                 1.0,                 298,                   2,                   1,             56.3047,               3.896,              LINE_9,
                 120,                pipe,                  -1,                 1.0,                 298,                   2,                   1,             56.3047,               3.896,              LINE_9,
                 121,                pipe,                  -1,                 1.0,                 298,                   2,                   1,             43.5036,               3.896,              LINE_9,
                 122,                pipe,                  -1,                 1.0,                 298,                   2,                   1,             50.3699,               3.896,              LINE_9,
                 123,                pipe,                  -1,                 1.0,                 298,                   2,                   1,             50.3699,               3.896,              LINE_9,
                 124,                pipe,                  -1,                 1.0,                 298,                   2,                   1,             72.0576,               3.896,              LINE_9,
                 125,                pipe,                  -1,                 1.0,                 298,                   2,                   1,             72.0576,               3.896,              LINE_9,
                 126,                pipe,                  -1,                 1.0,                 298,                   2,                   1,             51.4446,               3.896,              LINE_9,
                 127,                pipe,                  -1,                 1.0,                 298,                   2,                   1,             51.4446,               3.896,              LINE_9,
                 128,                pipe,                  -1,                 1.0,                 298,                   2,                   1,             53.0117,               3.896,              LINE_9,
                 129,                pipe,                  -1,                 1.0,                 298,                   2,                   1,             53.0117,               3.896,              LINE_9,
                 130,                pipe,                  -1,                 1.0,                 298,                   2,                   1,             50.6979,               3.896,              LINE_9,
                 131,                pipe,                  -1,                 1.0,                 298,                   2,                   1,             50.6979,               3.896,              LINE_9,
                 132,                pipe,                  -1,                 1.0,                 298,                   2,                   1,             67.7825,               3.896,              LINE_9,
                 133,                pipe,                  -1,                 1.0,                 298,                   2,                   1,             67.7825,               3.896,              LINE_9,
                 134,                pipe,                  -1,                 1.0,                 298,                   2,                   1,             78.9457,               3.896,              LINE_9,
                 135,                pipe,                  -1,                 1.0,                 298,                   2,                   1,             78.9457,               3.896,              LINE_9,
                 136,                pipe,                  -1,                 1.0,                 298,                   2,                   1,             62.2801,               3.896,              LINE_9,
                 137,                pipe,                  -1,                 1.0,                 298,                   2,                   1,             39.4458,               3.896,              LINE_9,
                 138,                pipe,                  -1,                 1.0,                 298,                   2,                   1,             83.6203,               3.896,             LINE_10,
                 139,                pipe,                  -1,                 1.0,                 298,                   2,                   1,             68.9875,               3.896,             LINE_10,
                 140,                pipe,                  -1,                 1.0,                 298,                   2,                   1,             68.9875,               3.896,             LINE_10,
                 141,                pipe,                  -1,                 1.0,                 298,                   2,                   1,             90.7269,               3.134,             LINE_10,
                 142,                pipe,                  -1,                 1.0,                 298,                   2,                   1,             51.1745,               3.134,             LINE_10,
                 143,                pipe,                  -1,                 1.0,                 298,                   2,                   1,             64.3729,               3.134,             LINE_10,
                 144,                pipe,                  -1,                 1.0,                 298,                   2,                   1,             64.3729,               3.134,             LINE_10,
                 145,                tank,                  -1,                 1.0,                 298,                   2,                   1,                65.8,               12.75,             TANK_11,
                 146,                pipe,                  -1,                 1.0,                 298,                   2,                   1,             59.7689,               3.896,             LINE_12,
                 147,                pipe,                  -1,                 1.0,                 298,                   2,                   1,             31.6319,               3.896,             LINE_12,
                 148,                pipe,                  -1,                 1.0,                 298,                   2,                   1,             55.8095,               3.896,             LINE_12,
                 149,                pipe,                  -1,                 1.0,                 298,                   2,                   1,              50.761,               3.896,             LINE_12,
                 150,                pipe,                  -1,                 1.0,                 298,                   2,                   1,              50.761,               3.896,             LINE_12,
                 151,                pipe,                  -1,                 1.0,                 298,                   2,                   1,             53.3384,               3.134,             LINE_12,
                 152,                pipe,                  -1,                 1.0,                 298,                   2,                   1,             53.3384,               3.134,             LINE_12,
                 153,                pipe,                  -1,                 1.0,                 298,                   2,                   1,             51.1745,               3.134,             LINE_12,
                 154,                pipe,                  -1,                 1.0,                 298,                   2,                   1,             46.2916,               3.134,             LINE_12,
                 155,                pipe,                  -1,                 1.0,                 298,                   2,                   1,             60.4634,               3.134,             LINE_12,
                 156,                pipe,                  -1,                 1.0,                 298,                   2,                   1,             60.4634,               3.134,             LINE_12,
                 157,                tank,                  -1,                 1.0,                 298,                   2,                   1,                65.8,               12.75,             TANK_13,
                 158,                pipe,                  -1,                 1.0,                 298,                   2,                   1,             63.4477,               3.134,             LINE_14,
                 159,                pipe,                  -1,                 1.0,                 298,                   2,                   1,             63.4477,               3.134,             LINE_14,
                 160,                pipe,                  -1,                 1.0,                 298,                   2,                   1,             40.3724,               3.134,             LINE_14,
                 161,                pipe,                  -1,                 1.0,                 298,                   2,                   1,             60.9227,               3.134,             LINE_14,
                 162,                pipe,                  -1,                 1.0,                 298,                   2,                   1,             57.5769,               3.134,             LINE_14,
                 163,                pipe,                  -1,                 1.0,                 298,                   2,                   1,              55.975,               3.896,             LINE_14,
                 164,                pipe,                  -1,                 1.0,                 298,                   2,                   1,              55.975,               3.896,             LINE_14,
                 165,                pipe,                  -1,                 1.0,                 298,                   2,                   1,             86.9864,               3.896,             LINE_14,
                 166,                pipe,                  -1,                 1.0,                 298,                   2,                   1,             86.9864,               3.896,             LINE_14,
                 167,                pipe,                  -1,                 1.0,                 298,                   2,                   1,             58.4678,               3.896,             LINE_14,
                 168,                pipe,                  -1,                 1.0,                 298,                   2,                   1,             58.4678,               3.896,             LINE_14,
                 169,                pipe,                  -1,                 1.0,                 298,                   2,                   1,              81.062,               3.896,             LINE_14,
                 170,                pipe,                  -1,                 1.0,                 298,                   2,                   1,             63.4478,               3.134,             LINE_15,
                 171,                pipe,                  -1,                 1.0,                 298,                   2,                   1,             63.4478,               3.134,             LINE_15,
                 172,                pipe,                  -1,                 1.0,                 298,                   2,                   1,             60.9226,               3.134,             LINE_15,
                 173,                pipe,                  -1,                 1.0,                 298,                   2,                   1,             57.5769,               3.134,             LINE_15,
                 174,                pipe,                  -1,                 1.0,                 298,                   2,                   1,             66.8829,               3.896,             LINE_15,
                 175,                pipe,                  -1,                 1.0,                 298,                   2,                   1,             66.8829,               3.896,             LINE_15,
                 176,                pipe,                  -1,                 1.0,                 298,                   2,                   1,             82.9721,               3.896,             LINE_15,
                 177,                pipe,                  -1,                 1.0,                 298,                   2,                   1,             67.9785,               3.896,             LINE_15,
                 178,                pipe,                  -1,                 1.0,                 298,                   2,                   1,             67.9785,               3.896,             LINE_15,
                 179,                pipe,                  -1,                 1.0,                 298,                   2,                   1,             67.9785,               3.896,             LINE_15,
                 180,                pipe,                  -1,                 1.0,                 298,                   2,                   1,             53.7325,               3.896,             LINE_15,
                 181,                pipe,                  -1,                 1.0,                 298,                   2,                   1,             53.7325,               3.896,             LINE_15,
                 182,                pipe,                  -1,                 1.0,                 298,                   2,                   1,              62.045,               3.896,             LINE_16,
                 183,                pipe,                  -1,                 1.0,                 298,                   2,                   1,             85.2504,               3.896,             LINE_16,
                 184,                pipe,                  -1,                 1.0,                 298,                   2,                   1,             85.2504,               3.896,             LINE_16,
                 185,                pipe,                  -1,                 1.0,                 298,                   2,                   1,             85.2504,               3.896,             LINE_16,
                 186,                pipe,                  -1,                 1.0,                 298,                   2,                   1,             85.2504,               3.896,             LINE_16,
                 187,                pipe,                  -1,                 1.0,                 298,                   2,                   1,             85.2504,               3.896,             LINE_16,
                 188,                pipe,                  -1,                 1.0,                 298,                   2,                   1,             99.6599,               3.896,             LINE_16,
                 189,                pipe,                  -1,                 1.0,                 298,                   2,                   1,             99.6599,               3.896,             LINE_16,
                 190,                pipe,                  -1,                 1.0,                 298,                   2,                   1,             90.4756,               3.896,             LINE_16,
                 191,                pipe,                  -1,                 1.0,                 298,                   2,                   1,             90.4756,               3.896,             LINE_16,
                 192,                pipe,                  -1,                 1.0,                 298,                   2,                   1,             90.4756,               3.896,             LINE_16,
                 193,                pipe,                  -1,                 1.0,                 298,                   2,                   1,             90.4756,               3.896,             LINE_16,
                 194,                pipe,                  -1,                 1.0,                 298,                   2,                   1,             90.4756,               3.896,             LINE_16,
                 195,                pipe,                  -1,                 1.0,                 298,                   2,                   1,             90.4756,               3.896,             LINE_16,
                 196,                pipe,                  -1,                 1.0,                 298,                   2,                   1,             90.4756,               3.896,             LINE_16,
                 197,                pipe,                  -1,                 1.0,                 298,                   2,                   1,             90.4756,               3.896,             LINE_16,
                 198,                pipe,                  -1,                 1.0,                 298,                   2,                   1,             90.4756,               3.896,             LINE_16,
                 199,                pipe,                  -1,                 1.0,                 298,                   2,                   1,             28.6751,               3.896,             LINE_16,
                 200,                pipe,                  -1,                 1.0,                 298,                   2,                   1,             88.1179,               3.896,             LINE_16,
                 201,                pipe,                  -1,                 1.0,                 298,                   2,                   1,             88.1179,               3.896,             LINE_16,
                 202,                pipe,                  -1,                 1.0,                 298,                   2,                   1,             88.1179,               3.896,             LINE_16,
                 203,                pipe,                  -1,                 1.0,                 298,                   2,                   1,             88.1179,               3.896,             LINE_16,
                 204,                pipe,                  -1,                 1.0,                 298,                   2,                   1,             88.1179,               3.896,             LINE_16,
                 205,                pipe,                  -1,                 1.0,                 298,                   2,                   1,             88.1179,               3.896,             LINE_16,
                 206,                pipe,                  -1,                 1.0,                 298,                   2,                   1,             88.1179,               3.896,             LINE_16,
                 207,                pipe,                  -1,                 1.0,                 298,                   2,                   1,             58.1349,               3.896,             LINE_16,
                 208,                pipe,                  -1,                 1.0,                 298,                   2,                   1,             88.3941,               3.896,             LINE_16,
                 209,                pipe,                  -1,                 1.0,                 298,                   2,                   1,             88.3941,               3.896,             LINE_16,
                 210,                pipe,                  -1,                 1.0,                 298,                   2,                   1,             88.3941,               3.896,             LINE_16,
                 211,                pipe,                  -1,                 1.0,                 298,                   2,                   1,             88.3941,               3.896,             LINE_16,
                 212,                pipe,                  -1,                 1.0,                 298,                   2,                   1,             88.3941,               3.896,             LINE_16,
                 213,                pipe,                  -1,                 1.0,                 298,                   2,                   1,             92.0114,               3.896,             LINE_16,
                 214,                pipe,                  -1,                 1.0,                 298,                   2,                   1,             92.0114,               3.896,             LINE_16,
                 215,                pipe,                  -1,                 1.0,                 298,                   2,                   1,             92.0114,               3.896,             LINE_16,
                 216,                pipe,                  -1,                 1.0,                 298,                   2,                   1,             92.0114,               3.896,             LINE_16,
                 217,                pipe,                  -1,                 1.0,                 298,                   2,                   1,             70.9752,               3.896,             LINE_16,
                 218,                pipe,                  -1,                 1.0,                 298,                   2,                   1,             70.9752,               3.896,             LINE_16,
                 219,                pipe,                  -1,                 1.0,                 298,                   2,                   1,             70.9752,               3.896,             LINE_16,
                 220,                pipe,                  -1,                 1.0,                 298,                   2,                   1,              57.912,               3.896,             LINE_16,
                 221,                pipe,                  -1,                 1.0,                 298,                   2,                   1,              57.912,               3.896,             LINE_16,
                 222,                pipe,                  -1,                 1.0,                 298,                   2,                   1,             98.2798,               3.896,             LINE_16,
                 223,                pipe,                  -1,                 1.0,                 298,                   2,                   1,             98.2798,               3.896,             LINE_16,
                 224,                pipe,                  -1,                 1.0,                 298,                   2,                   1,             98.2798,               3.896,             LINE_16,
                 225,                pipe,                  -1,                 1.0,                 298,                   2,                   1,             98.2798,               3.896,             LINE_16,
                 226,                pipe,                  -1,                 1.0,                 298,                   2,                   1,             75.2615,               3.896,             LINE_16,
                 227,                pipe,                  -1,                 1.0,                 298,                   2,                   1,             23.4337,               3.896,             LINE_16,
                 228,                pipe,                  -1,                 1.0,                 298,                   2,                   1,             55.7902,               3.896,             LINE_16,
                 229,                pipe,                  -1,                 1.0,                 298,                   2,                   1,             62.6136,               3.896,             LINE_16,
                 230,                pipe,                  -1,                 1.0,                 298,                   2,                   1,             62.6136,               3.896,             LINE_16,
                 231,                pipe,                  -1,                 1.0,                 298,                   2,                   1,             62.8047,               3.896,             LINE_16,
                 232,                pipe,                  -1,                 1.0,                 298,                   2,                   1,             62.8047,               3.896,             LINE_16,
                 233,                pipe,                  -1,                 1.0,                 298,                   2,                   1,             42.8915,               3.896,             LINE_16,
                 234,                pipe,                  -1,                 1.0,                 298,                   2,                   1,             42.4857,               3.896,             LINE_16,
                 235,                pipe,                  -1,                 1.0,                 298,                   2,                   1,             94.2334,               3.896,             LINE_16,
                 236,                pipe,                  -1,                 1.0,                 298,                   2,                   1,             94.2334,               3.896,             LINE_16,
                 237,                pipe,                  -1,                 1.0,                 298,                   2,                   1,             94.2334,               3.896,             LINE_16,
                 238,                tank,                  -1,                 1.0,                 298,                   2,                   1,               118.6,               13.65,             TANK_17,
                 239,                tank,                  -1,                 1.0,                 298,                   2,                   1,               118.6,               13.65,             TANK_18,
                 240,                pipe,                  -1,                 1.0,                 298,                   2,                   1,             94.2334,               3.896,             LINE_19,
                 241,                pipe,                  -1,                 1.0,                 298,                   2,                   1,             94.2334,               3.896,             LINE_19,
                 242,                pipe,                  -1,                 1.0,                 298,                   2,                   1,             94.2334,               3.896,             LINE_19,
                 243,                pipe,                  -1,                 1.0,                 298,                   2,                   1,             20.7945,               3.896,             LINE_19,
                 244,                pipe,                  -1,                 1.0,                 298,                   2,                   1,             41.1765,               3.896,             LINE_19,
                 245,                pipe,                  -1,                 1.0,                 298,                   2,                   1,             33.0825,               3.896,             LINE_19,
                 246,                pipe,                  -1,                 1.0,                 298,                   2,                   1,             49.4954,               3.896,             LINE_19,
                 247,                pipe,                  -1,                 1.0,                 298,                   2,                   1,              30.583,               3.896,             LINE_19,
                 248,                pipe,                  -1,                 1.0,                 298,                   2,                   1,             55.0063,               3.896,             LINE_19,
                 249,                tank,                  -1,                 1.0,                 298,                   2,                   1,            106.7894,               80.24,             TANK_20,
                 250,                pipe,                  -1,                 1.0,                 298,                   2,                   1,             37.7572,               3.896,             LINE_21,
                 251,                pipe,                  -1,                 1.0,                 298,                   2,                   1,              67.212,               3.896,             LINE_21,
                 252,                pipe,                  -1,                 1.0,                 298,                   2,                   1,              67.212,               3.896,             LINE_21,
                 253,                pipe,                  -1,                 1.0,                 298,                   2,                   1,             53.8971,               3.896,             LINE_21,
                 254,                pipe,                  -1,                 1.0,                 298,                   2,                   1,             72.7785,               3.896,             LINE_21,
                 255,                pipe,                  -1,                 1.0,                 298,                   2,                   1,             72.7785,               3.896,             LINE_21,
                 256,                pipe,                  -1,                 1.0,                 298,                   2,                   1,              93.326,               3.896,             LINE_21,
                 257,                pipe,                  -1,                 1.0,                 298,                   2,                   1,              93.326,               3.896,             LINE_21,
                 258,                pipe,                  -1,                 1.0,                 298,                   2,                   1,             49.1489,               3.896,             LINE_21,
                 259,                pipe,                  -1,                 1.0,                 298,                   2,                   1,             87.7202,               3.896,             LINE_21,
                 260,                pipe,                  -1,                 1.0,                 298,                   2,                   1,             87.7202,               3.896,             LINE_21,
                 261,                pipe,                  -1,                 1.0,                 298,                   2,                   1,             52.8345,               3.896,             LINE_21,
                 262,                pipe,                  -1,                 1.0,                 298,                   2,                   1,             52.8345,               3.896,             LINE_21,
                 263,                pipe,                  -1,                 1.0,                 298,                   2,                   1,             96.1317,               3.896,             LINE_21,
                 264,                pipe,                  -1,                 1.0,                 298,                   2,                   1,             96.1317,               3.896,             LINE_21,
                 265,                pipe,                  -1,                 1.0,                 298,                   2,                   1,             19.6678,               3.896,             LINE_21,
                 266,                tank,                  -1,                 1.0,                 298,                   2,                   1,               159.5,             24.4687,             TANK_22,
                 267,                pipe,                  -1,                 1.0,                 298,                   2,                   1,             62.3938,               3.896,             LINE_23,
                 268,                pipe,                  -1,                 1.0,                 298,                   2,                   1,             79.8474,               3.896,             LINE_23,
