1.020,5.20139e-04,
1.030,7.05678e-04,
1.040,9.49973e-04,
1.050,1.26906e-03,
1.060,1.68253e-03,
1.070,2.21413e-03,
1.080,2.89231e-03,
1.090,3.75090e-03,
1.100,4.82968e-03,
1.110,6.17498e-03,
1.120,7.84023e-03,
1.130,9.88647e-03,
1.140,1.23827e-02,
1.150,1.54059e-02,
1.160,1.90413e-02,
1.170,2.33821e-02,
1.180,2.85288e-02,
1.190,3.45890e-02,
1.200,4.16758e-02,
1.210,4.99068e-02,
1.220,5.94025e-02,
1.230,7.02841e-02,
1.240,8.26715e-02,
1.250,9.66808e-02,
1.260,1.12421e-01,
1.270,1.29992e-01,
1.280,1.49482e-01,
1.290,1.70962e-01,
1.300,1.94487e-01,
1.310,2.20091e-01,
1.320,2.47784e-01,
1.330,2.77552e-01,
1.340,3.09351e-01,
1.350,3.43113e-01,
1.360,3.78743e-01,
1.370,4.16115e-01,
1.380,4.55078e-01,
1.390,4.95456e-01,
1.400,5.37045e-01,
1.410,5.79621e-01,
1.420,6.22944e-01,
1.430,6.66762e-01,
1.440,7.10807e-01,
1.450,7.54811e-01,
1.460,7.98499e-01,
1.470,8.41597e-01,
1.480,8.83840e-01,
1.490,9.24967e-01,
1.500,9.64737e-01,
1.510,1.00291e+00,
1.520,1.03930e+00,
1.530,1.07370e+00,
1.540,1.10596e+00,
1.550,1.13595e+00,
1.560,1.16354e+00,
1.570,1.18866e+00,
1.580,1.21125e+00,
1.590,1.23128e+00,
1.600,1.24873e+00,
1.610,1.26362e+00,
1.620,1.27597e+00,
1.630,1.28586e+00,
1.640,1.29334e+00,
1.650,1.29849e+00,
1.660,1.30141e+00,
1.670,1.30222e+00,
1.680,1.30101e+00,
1.690,1.29791e+00,
1.700,1.29304e+00,
1.710,1.28652e+00,
1.720,1.27848e+00,
1.730,1.26904e+00,
1.740,1.25833e+00,
1.750,1.24645e+00,
1.760,1.23352e+00,
1.770,1.21964e+00,
1.780,1.20492e+00,
1.790,1.18946e+00,
1.800,1.17334e+00,
1.810,1.15665e+00,
1.820,1.13947e+00,
1.830,1.12186e+00,
1.840,1.10391e+00,
1.850,1.08565e+00,
1.860,1.06716e+00,
1.870,1.04848e+00,
1.880,1.02966e+00,
1.890,1.01074e+00,
1.900,9.91769e-01,
1.910,9.72759e-01,
1.920,9.53748e-01,
1.930,9.34797e-01,
1.940,9.15903e-01,
1.950,8.97068e-01,
1.960,8.78379e-01,
1.970,8.59807e-01,
1.980,8.41352e-01,
1.990,8.23072e-01,
2.000,8.04996e-01,
2.010,7.87096e-01,
2.020,7.69370e-01,
2.030,7.51879e-01,
2.040,7.34592e-01,
2.050,7.17538e-01,
2.060,7.00718e-01,
2.070,6.84190e-01,
2.080,6.67895e-01,
2.090,6.51805e-01,
2.100,6.36007e-01,
2.110,6.20502e-01,
2.120,6.05258e-01,
2.130,5.90249e-01,
2.140,5.75560e-01,
2.150,5.61135e-01,
2.160,5.46943e-01,
2.170,5.33102e-01,
2.180,5.19523e-01,
2.190,5.06178e-01,
2.200,4.93154e-01,
2.210,4.80393e-01,
2.220,4.67924e-01,
2.230,4.55718e-01,
2.240,4.43774e-01,
2.250,4.32152e-01,
2.260,4.20734e-01,
2.270,4.09609e-01,
2.280,3.98775e-01,
2.290,3.88146e-01,
2.300,3.77808e-01,
2.310,3.67734e-01,
2.320,3.57893e-01,
2.330,3.48286e-01,
2.340,3.38912e-01,
2.350,3.29830e-01,
2.360,3.20953e-01,
2.370,3.12309e-01,
2.380,3.03899e-01,
2.390,2.95665e-01,
2.400,2.87663e-01,
2.410,2.79896e-01,
2.420,2.72362e-01,
2.430,2.65003e-01,
2.440,2.57820e-01,
2.450,2.50840e-01,
2.460,2.44066e-01,
2.470,2.37466e-01,
2.480,2.31042e-01,
2.490,2.24822e-01,
2.500,2.18777e-01,
2.510,2.12849e-01,
2.520,2.07126e-01,
2.530,2.01548e-01,
2.540,1.96117e-01,
2.550,1.90890e-01,
2.560,1.85750e-01,
2.570,1.80757e-01,
2.580,1.75910e-01,
2.590,1.71237e-01,
2.600,1.66682e-01,
2.610,1.62214e-01,
2.620,1.57892e-01,
2.630,1.53687e-01,
2.640,1.49628e-01,
2.650,1.45657e-01,
2.660,1.41802e-01,
2.670,1.38064e-01,
2.680,1.34414e-01,
2.690,1.30881e-01,
2.700,1.27435e-01,
2.710,1.24106e-01,
2.720,1.20836e-01,
2.730,1.17682e-01,
2.740,1.14616e-01,
2.750,1.11608e-01,
2.760,1.08717e-01,
2.770,1.05914e-01,
2.780,1.03169e-01,
2.790,1.00453e-01,
2.800,9.78540e-02,
2.810,9.53719e-02,
2.820,9.29190e-02,
2.830,9.04953e-02,
2.840,8.81592e-02,
2.850,8.59107e-02,
2.860,8.37205e-02,
2.870,8.15888e-02,
2.880,7.94863e-02,
2.890,7.74714e-02,
2.900,7.54857e-02,
2.910,7.35584e-02,
2.920,7.17188e-02,
2.930,6.98791e-02,
2.940,6.80978e-02,
2.950,6.63749e-02,
2.960,6.47104e-02,
2.970,6.31043e-02,
2.980,6.14982e-02,
2.990,5.99214e-02,
3.000,5.84321e-02,
3.010,5.69720e-02,
3.020,5.55119e-02,
3.030,5.41395e-02,
3.040,5.27962e-02,
3.050,5.14529e-02,
3.060,5.01681e-02,
3.070,4.89124e-02,
3.080,4.77152e-02,
3.090,4.65179e-02,
3.100,4.53498e-02,
3.110,4.42110e-02,
3.120,4.31013e-02,
3.130,4.20501e-02,
3.140,4.09988e-02,
3.150,4.00060e-02,
3.160,3.90131e-02,
3.170,3.80203e-02,
3.180,3.70858e-02,
3.190,3.61514e-02,
3.200,3.52753e-02,
3.210,3.43993e-02,
3.220,3.35525e-02,
3.230,3.27348e-02,
3.240,3.18880e-02,
3.250,3.11287e-02,
3.260,3.03695e-02,
3.270,2.96103e-02,
3.280,2.88802e-02,
3.290,2.81502e-02,
3.300,2.74786e-02,
3.310,2.68069e-02,
3.320,2.61353e-02,
3.330,2.54929e-02,
3.340,2.48504e-02,
3.350,2.42372e-02,
3.360,2.36532e-02,
3.370,2.30983e-02,
3.380,2.25143e-02,
3.390,2.19595e-02,
3.400,2.14339e-02,
3.410,2.08790e-02,
3.420,2.03826e-02,
3.430,1.98862e-02,
3.440,1.93898e-02,
3.450,1.89225e-02,
3.460,1.84553e-02,
3.470,1.79881e-02,
3.480,1.75501e-02,
3.490,1.71412e-02,
3.500,1.67324e-02,
3.510,1.62944e-02,
3.520,1.58856e-02,
3.530,1.55060e-02,
3.540,1.51263e-02,
3.550,1.47759e-02,
3.560,1.44255e-02,
3.570,1.40459e-02,
3.580,1.36955e-02,
3.590,1.33743e-02,
3.600,1.30530e-02,
3.610,1.27318e-02,
3.620,1.24106e-02,
3.630,1.20894e-02,
3.640,1.17974e-02,
3.650,1.15346e-02,
3.660,1.12426e-02,
3.670,1.09797e-02,
3.680,1.07169e-02,
3.690,1.04249e-02,
3.700,1.01621e-02,
3.710,9.92849e-03,
3.720,9.69488e-03,
3.730,9.46127e-03,
3.740,9.22766e-03,
3.750,8.99405e-03,
3.760,8.78964e-03,
3.770,8.55602e-03,
3.780,8.35161e-03,
3.790,8.17640e-03,
3.800,7.94279e-03,
3.810,7.73838e-03,
3.820,7.56317e-03,
3.830,7.38797e-03,
3.840,7.21276e-03,
3.850,7.03755e-03,
3.860,6.86234e-03,
3.870,6.68713e-03,
3.880,6.51192e-03,
3.890,6.36592e-03,
3.900,6.21991e-03,
3.910,6.04470e-03,
3.920,5.89869e-03,
3.930,5.78189e-03,
3.940,5.63588e-03,
3.950,5.48987e-03,
3.960,5.34386e-03,
3.970,5.19786e-03,
3.980,5.11025e-03,
3.990,4.99345e-03,
4.000,4.84744e-03,
4.010,4.73063e-03,
4.020,4.61383e-03,
4.030,4.49702e-03,
4.040,4.38022e-03,
4.050,4.29261e-03,
4.060,4.17581e-03,
4.070,4.05900e-03,
4.080,4.00060e-03,
4.090,3.88379e-03,
4.100,3.76699e-03,
4.110,3.70858e-03,
4.120,3.62098e-03,
4.130,3.50417e-03,
4.140,3.41657e-03,
4.150,3.35817e-03,
4.160,3.27056e-03,
4.170,3.18296e-03,
4.180,3.12455e-03,
4.190,3.03695e-03,
4.200,2.94935e-03,
4.210,2.89094e-03,
4.220,2.80334e-03,
4.230,2.74494e-03,
4.240,2.68653e-03,
4.250,2.59893e-03,
4.260,2.56973e-03,
4.270,2.51132e-03,
4.280,2.42372e-03,
4.290,2.36532e-03,
4.300,2.30691e-03,
4.310,2.24851e-03,
4.320,2.19011e-03,
4.330,2.13171e-03,
4.340,2.10250e-03,
4.350,2.04410e-03,
4.360,1.98570e-03,
4.370,1.95650e-03,
4.380,1.89809e-03,
4.390,1.83969e-03,
4.400,1.81049e-03,
4.410,1.78129e-03,
4.420,1.72289e-03,
4.430,1.66448e-03,
4.440,1.63528e-03,
4.450,1.60608e-03,
4.460,1.54768e-03,
4.470,1.51848e-03,
4.480,1.48927e-03,
4.490,1.43087e-03,
4.500,1.40167e-03,
4.510,1.37247e-03,
4.520,1.34327e-03,
4.530,1.31407e-03,
4.540,1.28486e-03,
4.550,1.25566e-03,
4.560,1.19726e-03,
4.570,1.16806e-03,
4.580,1.16806e-03,
4.590,1.13886e-03,
4.600,1.10965e-03,
4.610,1.08045e-03,
4.620,1.05125e-03,
4.630,1.02205e-03,
4.640,9.92849e-04,
4.650,9.63648e-04,
4.660,9.34446e-04,
4.670,9.34446e-04,
4.680,9.05245e-04,
4.690,8.76043e-04,
4.700,8.76043e-04,
4.710,8.46842e-04,
4.720,8.17640e-04,
4.730,7.88439e-04,
4.740,7.59238e-04,
4.750,7.59238e-04,
4.760,7.59238e-04,
4.770,7.30036e-04,
4.780,7.00835e-04,
4.790,7.00835e-04,
4.800,6.71633e-04,
4.810,6.42432e-04,
4.820,6.42432e-04,
4.830,6.13230e-04,
4.840,6.13230e-04,
4.850,6.13230e-04,
4.860,5.54827e-04,
4.870,5.54827e-04,
4.880,5.54827e-04,
4.890,5.25626e-04,
4.900,5.25626e-04,
4.910,5.25626e-04,
4.920,4.96425e-04,
4.930,4.96425e-04,
4.940,4.96425e-04,
4.950,4.67223e-04,
4.960,4.38022e-04,
4.970,4.38022e-04,
4.980,4.38022e-04,
4.990,4.08820e-04,
5.000,4.08820e-04,
5.010,4.08820e-04,
5.020,3.79619e-04,
5.030,3.79619e-04,
5.040,3.79619e-04,
5.050,3.50417e-04,
5.060,3.50417e-04,
5.070,3.50417e-04,
5.080,3.50417e-04,
5.090,3.21216e-04,
5.100,3.21216e-04,
5.110,3.21216e-04,
5.120,2.92014e-04,
5.130,2.92014e-04,
5.140,2.92014e-04,
5.150,2.92014e-04,
5.160,2.62813e-04,
5.170,2.62813e-04,
5.180,2.62813e-04,
5.190,2.62813e-04,
5.200,2.62813e-04,
5.210,2.33612e-04,
5.220,2.33612e-04,
5.230,2.33612e-04,
5.240,2.33612e-04,
5.250,2.33612e-04,
5.260,2.04410e-04,
5.270,2.04410e-04,
5.280,2.04410e-04,
5.290,2.04410e-04,
5.300,2.04410e-04,
5.310,1.75209e-04,
5.320,1.75209e-04,
5.330,1.75209e-04,
5.340,1.75209e-04,
5.350,1.75209e-04,
5.360,1.75209e-04,
5.370,1.75209e-04,
5.380,1.75209e-04,
5.390,1.46007e-04,
5.400,1.46007e-04,
5.410,1.46007e-04,
5.420,1.46007e-04,
5.430,1.46007e-04,
5.440,1.46007e-04,
5.450,1.46007e-04,
5.460,1.16806e-04,
5.470,1.16806e-04,
5.480,1.16806e-04,
5.490,1.16806e-04,
5.500,1.16806e-04,
5.510,1.16806e-04,
5.520,1.16806e-04,
5.530,1.16806e-04,
5.540,1.16806e-04,
5.550,1.16806e-04,
5.560,1.16806e-04,
5.570,8.76043e-05,
5.580,8.76043e-05,
5.590,1.16806e-04,
5.600,8.76043e-05,
5.610,8.76043e-05,
5.620,8.76043e-05,
5.630,8.76043e-05,
5.640,8.76043e-05,
5.650,5.84029e-05,
5.660,8.76043e-05,
5.670,8.76043e-05,
5.680,5.84029e-05,
5.690,8.76043e-05,
5.700,8.76043e-05,
5.710,5.84029e-05,
5.720,5.84029e-05,
5.730,5.84029e-05,
5.740,8.76043e-05,
5.750,8.76043e-05,
5.760,5.84029e-05,
5.770,5.84029e-05,
5.780,5.84029e-05,
5.790,5.84029e-05,
5.800,5.84029e-05,
5.810,5.84029e-05,
5.820,2.92014e-05,
5.830,2.92014e-05,
5.840,5.84029e-05,
5.850,5.84029e-05,
5.860,5.84029e-05,
5.870,5.84029e-05,
5.880,5.84029e-05,
5.890,2.92014e-05,
5.900,2.92014e-05,
5.910,5.84029e-05,
5.920,2.92014e-05,
5.930,2.92014e-05,
5.940,5.84029e-05,
5.950,5.84029e-05,
5.960,2.92014e-05,
5.970,2.92014e-05,
5.980,2.92014e-05,
5.990,2.92014e-05,
6.000,5.84029e-05,
6.010,2.92014e-05,
6.020,2.92014e-05,
6.030,2.92014e-05,
6.040,2.92014e-05,
6.050,2.92014e-05,
6.060,2.92014e-05,
6.070,2.92014e-05,
6.080,2.92014e-05,
6.090,2.92014e-05,
6.100,2.92014e-05,
6.110,2.92014e-05,
6.120,2.92014e-05,
6.130,2.92014e-05,
6.140,7.10543e-15,
6.150,2.92014e-05,
6.160,2.92014e-05,
6.170,2.92014e-05,
6.180,2.92014e-05,
6.190,-7.10543e-15,
6.200,2.92014e-05,
6.210,2.92014e-05,
6.220,7.10543e-15,
6.230,2.92014e-05,
6.240,2.92014e-05,
6.250,0.00000e+00,
6.260,2.92014e-05,
6.270,2.92014e-05,
6.280,-7.10543e-15,
6.290,2.92014e-05,
6.300,2.92014e-05,
6.310,7.10543e-15,
6.320,-7.10543e-15,
6.330,2.92014e-05,
6.340,2.92014e-05,
6.350,7.10543e-15,
6.360,-7.10543e-15,
6.370,2.92014e-05,
6.380,2.92014e-05,
6.390,7.10543e-15,
6.400,-7.10543e-15,
6.410,2.92014e-05,
6.420,2.92014e-05,
6.430,7.10543e-15,
6.440,-7.10543e-15,
6.450,0.00000e+00,
6.460,2.92014e-05,
6.470,2.92014e-05,
6.480,-7.10543e-15,
6.490,0.00000e+00,
6.500,0.00000e+00,
6.510,0.00000e+00,
6.520,2.92014e-05,
6.530,2.92014e-05,
6.540,0.00000e+00,
6.550,0.00000e+00,
6.560,7.10543e-15,
6.570,-7.10543e-15,
6.580,0.00000e+00,
6.590,2.92014e-05,
6.600,2.92014e-05,
6.610,-7.10543e-15,
6.620,0.00000e+00,
6.630,0.00000e+00,
6.640,7.10543e-15,
6.650,-7.10543e-15,
6.660,0.00000e+00,
6.670,2.92014e-05,
6.680,2.92014e-05,
6.690,-7.10543e-15,
6.700,0.00000e+00,
6.710,0.00000e+00,
6.720,7.10543e-15,
6.730,-7.10543e-15,
6.740,0.00000e+00,
6.750,0.00000e+00,
6.760,0.00000e+00,
6.770,2.92014e-05,
6.780,2.92014e-05,
6.790,0.00000e+00,
6.800,0.00000e+00,
6.810,7.10543e-15,
6.820,-7.10543e-15,
6.830,0.00000e+00,
6.840,0.00000e+00,
6.850,7.10543e-15,
6.860,-7.10543e-15,
6.870,0.00000e+00,
6.880,0.00000e+00,
6.890,7.10543e-15,
6.900,2.92014e-05,
6.910,2.92014e-05,
6.920,0.00000e+00,
6.930,7.10543e-15,
6.940,-7.10543e-15,
6.950,0.00000e+00,
6.960,0.00000e+00,
6.970,7.10543e-15,
6.980,-7.10543e-15,
6.990,0.00000e+00,
7.000,0.00000e+00,
7.010,0.00000e+00,
7.020,7.10543e-15,
7.030,-7.10543e-15,
7.040,0.00000e+00,
7.050,0.00000e+00,
7.060,7.10543e-15,
7.070,-7.10543e-15,
7.080,0.00000e+00,
7.090,0.00000e+00,
7.100,7.10543e-15,
7.110,2.92014e-05,
7.120,2.92014e-05,
7.130,0.00000e+00,
7.140,7.10543e-15,
7.150,-7.10543e-15,
7.160,0.00000e+00,
7.170,0.00000e+00,
7.180,7.10543e-15,
7.190,-7.10543e-15,
7.200,0.00000e+00,
7.210,0.00000e+00,
7.220,7.10543e-15,
7.230,-7.10543e-15,
7.240,0.00000e+00,
7.250,0.00000e+00,
7.260,0.00000e+00,
7.270,7.10543e-15,
7.280,-7.10543e-15,
7.290,0.00000e+00,
7.300,0.00000e+00,
7.310,7.10543e-15,
7.320,-7.10543e-15,
7.330,0.00000e+00,
7.340,0.00000e+00,
7.350,7.10543e-15,
7.360,-7.10543e-15,
7.370,0.00000e+00,
7.380,0.00000e+00,
7.390,7.10543e-15,
7.400,-7.10543e-15,
7.410,0.00000e+00,
7.420,0.00000e+00,
7.430,7.10543e-15,
7.440,-7.10543e-15,
7.450,0.00000e+00,
7.460,0.00000e+00,
7.470,7.10543e-15,
7.480,-7.10543e-15,
7.490,0.00000e+00,
7.500,0.00000e+00,
7.510,0.00000e+00,
7.520,7.10543e-15,
7.530,2.92014e-05,
7.540,2.92014e-05,
7.550,0.00000e+00,
7.560,7.10543e-15,
7.570,-7.10543e-15,
7.580,0.00000e+00,
7.590,0.00000e+00,
7.600,7.10543e-15,
7.610,-7.10543e-15,
7.620,0.00000e+00,
7.630,0.00000e+00,
7.640,7.10543e-15,
7.650,-7.10543e-15,
7.660,0.00000e+00,
7.670,0.00000e+00,
7.680,7.10543e-15,
7.690,-7.10543e-15,
7.700,0.00000e+00,
7.710,0.00000e+00,
7.720,7.10543e-15,
7.730,-7.10543e-15,
7.740,0.00000e+00,
7.750,0.00000e+00,
7.760,0.00000e+00,
7.770,7.10543e-15,
7.780,-7.10543e-15,
7.790,0.00000e+00,
7.800,0.00000e+00,
7.810,7.10543e-15,
7.820,-7.10543e-15,
7.830,0.00000e+00,
7.840,0.00000e+00,
7.850,7.10543e-15,
7.860,-7.10543e-15,
7.870,0.00000e+00,
7.880,0.00000e+00,
7.890,7.10543e-15,
7.900,-7.10543e-15,
7.910,0.00000e+00,
7.920,0.00000e+00,
7.930,7.10543e-15,
7.940,-7.10543e-15,
7.950,0.00000e+00,
7.960,0.00000e+00,
7.970,7.10543e-15,
7.980,-7.10543e-15,
7.990,0.00000e+00,
8.000,0.00000e+00,
8.010,0.00000e+00,
8.020,0.00000e+00,
8.030,0.00000e+00,
8.040,0.00000e+00,
8.050,0.00000e+00,
8.060,0.00000e+00,
8.070,0.00000e+00,
8.080,0.00000e+00,
8.090,0.00000e+00,
8.100,0.00000e+00,
8.110,0.00000e+00,
8.120,0.00000e+00,
8.130,0.00000e+00,
8.140,0.00000e+00,
8.150,0.00000e+00,
8.160,0.00000e+00,
8.170,0.00000e+00,
8.180,0.00000e+00,
8.190,0.00000e+00,
8.200,0.00000e+00,
8.210,0.00000e+00,
8.220,0.00000e+00,
8.230,0.00000e+00,
8.240,0.00000e+00,
8.250,0.00000e+00,
8.260,0.00000e+00,
8.270,0.00000e+00,
8.280,0.00000e+00,
8.290,0.00000e+00,
8.300,0.00000e+00,
8.310,0.00000e+00,
8.320,0.00000e+00,
8.330,0.00000e+00,
8.340,0.00000e+00,
8.350,0.00000e+00,
8.360,0.00000e+00,
8.370,0.00000e+00,
8.380,0.00000e+00,
8.390,0.00000e+00,
8.400,0.00000e+00,
8.410,0.00000e+00,
8.420,0.00000e+00,
8.430,0.00000e+00,
8.440,0.00000e+00,
8.450,0.00000e+00,
8.460,0.00000e+00,
8.470,0.00000e+00,
8.480,0.00000e+00,
8.490,0.00000e+00,
8.500,0.00000e+00,
8.510,0.00000e+00,
8.520,0.00000e+00,
8.530,0.00000e+00,
8.540,0.00000e+00,
8.550,0.00000e+00,
8.560,0.00000e+00,
8.570,0.00000e+00,
8.580,0.00000e+00,
8.590,0.00000e+00,
8.600,0.00000e+00,
8.610,0.00000e+00,
8.620,0.00000e+00,
8.630,0.00000e+00,
8.640,0.00000e+00,
8.650,0.00000e+00,
8.660,0.00000e+00,
8.670,0.00000e+00,
8.680,0.00000e+00,
8.690,0.00000e+00,
8.700,0.00000e+00,
8.710,0.00000e+00,
8.720,0.00000e+00,
8.730,0.00000e+00,
8.740,0.00000e+00,
8.750,0.00000e+00,
8.760,0.00000e+00,
8.770,0.00000e+00,
8.780,0.00000e+00,
8.790,0.00000e+00,
8.800,0.00000e+00,
8.810,0.00000e+00,
8.820,0.00000e+00,
8.830,0.00000e+00,
8.840,0.00000e+00,
8.850,0.00000e+00,
8.860,0.00000e+00,
8.870,0.00000e+00,
8.880,0.00000e+00,
8.890,0.00000e+00,
8.900,0.00000e+00,
8.910,0.00000e+00,
8.920,0.00000e+00,
8.930,0.00000e+00,
8.940,0.00000e+00,
8.950,0.00000e+00,
8.960,0.00000e+00,
8.970,0.00000e+00,
8.980,0.00000e+00,
8.990,0.00000e+00,
9.000,0.00000e+00,
9.010,0.00000e+00,
9.020,0.00000e+00,
9.030,0.00000e+00,
9.040,0.00000e+00,
9.050,0.00000e+00,
9.060,0.00000e+00,
9.070,0.00000e+00,
9.080,0.00000e+00,
9.090,0.00000e+00,
9.100,0.00000e+00,
9.110,0.00000e+00,
9.120,0.00000e+00,
9.130,0.00000e+00,
9.140,0.00000e+00,
9.150,0.00000e+00,
9.160,0.00000e+00,
9.170,0.00000e+00,
9.180,0.00000e+00,
9.190,0.00000e+00,
9.200,0.00000e+00,
9.210,0.00000e+00,
9.220,0.00000e+00,
9.230,0.00000e+00,
9.240,0.00000e+00,
9.250,0.00000e+00,
9.260,0.00000e+00,
9.270,0.00000e+00,
9.280,0.00000e+00,
9.290,0.00000e+00,
9.300,0.00000e+00,
9.310,0.00000e+00,
9.320,0.00000e+00,
9.330,0.00000e+00,
9.340,0.00000e+00,
9.350,0.00000e+00,
9.360,0.00000e+00,
9.370,0.00000e+00,
9.380,0.00000e+00,
9.390,0.00000e+00,
9.400,0.00000e+00,
9.410,0.00000e+00,
9.420,0.00000e+00,
9.430,0.00000e+00,
9.440,0.00000e+00,
9.450,0.00000e+00,
9.460,0.00000e+00,
9.470,0.00000e+00,
9.480,0.00000e+00,
9.490,0.00000e+00,
9.500,0.00000e+00,
9.510,0.00000e+00,
9.520,0.00000e+00,
9.530,0.00000e+00,
9.540,0.00000e+00,
9.550,0.00000e+00,
9.560,0.00000e+00,
9.570,0.00000e+00,
9.580,0.00000e+00,
9.590,0.00000e+00,
9.600,0.00000e+00,
9.610,0.00000e+00,
9.620,0.00000e+00,
9.630,0.00000e+00,
9.640,0.00000e+00,
9.650,0.00000e+00,
9.660,0.00000e+00,
9.670,0.00000e+00,
9.680,0.00000e+00,
9.690,0.00000e+00,
9.700,0.00000e+00,
9.710,0.00000e+00,
9.720,0.00000e+00,
9.730,0.00000e+00,
9.740,0.00000e+00,
9.750,0.00000e+00,
9.760,0.00000e+00,
9.770,0.00000e+00,
9.780,0.00000e+00,
9.790,0.00000e+00,
9.800,0.00000e+00,
9.810,0.00000e+00,
9.820,0.00000e+00,
9.830,0.00000e+00,
9.840,0.00000e+00,
9.850,0.00000e+00,
9.860,0.00000e+00,
9.870,0.00000e+00,
9.880,0.00000e+00,
9.890,0.00000e+00,
9.900,0.00000e+00,
9.910,0.00000e+00,
9.920,0.00000e+00,
9.930,0.00000e+00,
9.940,0.00000e+00,
9.950,0.00000e+00,
9.960,0.00000e+00,
9.970,0.00000e+00,
9.980,0.00000e+00,
9.990,0.00000e+00,
10.000,0.00000e+00,
10.010,0.00000e+00,
10.020,0.00000e+00,
10.030,0.00000e+00,
10.040,0.00000e+00,
10.050,0.00000e+00,
10.060,0.00000e+00,
10.070,0.00000e+00,
10.080,0.00000e+00,
10.090,0.00000e+00,
10.100,0.00000e+00,
10.110,0.00000e+00,
10.120,0.00000e+00,
10.130,0.00000e+00,
10.140,0.00000e+00,
10.150,0.00000e+00,
10.160,0.00000e+00,
10.170,0.00000e+00,
10.180,0.00000e+00,
10.190,0.00000e+00,
10.200,0.00000e+00,
10.210,0.00000e+00,
10.220,0.00000e+00,
10.230,0.00000e+00,
